"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-01-30","CA",40216,,638,,,,15941,0,,4042,,0,,,,,,3224374,3224374,18427,0,,,,,,,,0,41980456,303051,,,,,,0,41980456,303051
"2021-01-30","CO",5616,4882,22,712,21812,21812,652,68,,,2011742,0,299753,,,,,395016,374087,1595,0,44482,,,,,,5426059,32325,5426059,32325,346466,,,,2393750,7921,,0
"2021-01-30","CT",7046,5741,0,1305,,,985,0,,,,0,,,5237934,,,250023,234814,0,0,,15351,,,289498,,,0,5534681,13839,,249128,,,,0,5534681,13839
"2021-01-30","DC",909,,2,,,,247,0,,69,,0,,,,,46,36662,,248,0,,,,,,25722,1092609,13603,1092609,13603,,,,,409335,7425,,0
"2021-01-30","DE",1081,974,3,107,,,303,0,,43,506261,2176,,,,,,77551,73813,616,0,,,,,80445,,1221186,9656,1221186,9656,,,,,583812,2792,,0
"2021-01-30","FL",26795,,110,,73220,73220,6153,276,,,8422340,63111,578113,560932,14649647,,,1682096,1388595,14654,0,71851,,69600,,2194399,,19027767,207768,19027767,207768,650372,,630838,,10104436,77765,16922699,164521
"2021-01-30","GA",14196,12568,210,1628,50132,50132,4574,263,8390,,,0,,,,,,905858,746867,6343,0,60474,,,,716476,,,0,6425042,46500,443440,,,,,0,6425042,46500
"2021-01-30","GU",129,,0,,,,8,0,,2,98543,0,,,,,2,7586,7379,7,0,22,270,,,,7355,,0,106129,7,340,8139,,,,0,105915,0
"2021-01-30","HI",407,407,0,,2067,2067,73,3,,19,,0,,,,,15,26436,25771,115,0,,,,,25392,,982906,9472,982906,9472,,,,,,0,,0
"2021-01-30","IA",4651,,74,,,,376,0,,84,984318,3730,,87229,2186570,,31,266934,266934,654,0,,54853,14015,51627,289190,281466,,0,1251252,4384,,1125151,101290,216558,1253586,4390,2488662,12830
"2021-01-30","ID",1725,1513,4,212,6659,6659,225,30,1165,57,469429,1475,,,,,,162355,132217,635,0,,,,,,81034,,0,601646,2010,,78973,,,601646,2010,987111,5749
"2021-01-30","IL",21213,19203,67,2010,,,2600,0,,522,,0,,,,,284,1123873,,3345,0,,,,,,,,0,15952421,107802,,,,,,0,15952421,107802
"2021-01-30","IN",9967,9592,42,375,40266,40266,1648,116,7039,387,2324486,6878,,,,,212,624959,,2334,0,,,,,710665,,,0,6976408,47203,,,,,2949445,9212,6976408,47203
"2021-01-30","KS",3779,,0,,8417,8417,550,0,2290,145,894038,0,,,,412,65,274685,,0,0,,,,,,,,0,1168723,0,,,,,1168723,0,2194854,0
"2021-01-30","KY",3714,3391,46,323,16659,16659,1415,113,3560,362,,0,,,,,185,361124,282810,2646,0,8510,30158,,,227750,43298,,0,3590222,12805,108050,336746,,,,0,3590222,12805
"2021-01-30","LA",8801,8241,0,560,,,1546,0,,,4566776,0,,,,,198,397276,346994,0,0,,,,,,344321,,0,4964052,0,,353166,,,,0,4913770,0
"2021-01-30","MA",14531,14241,87,290,18008,18008,1739,0,,393,4080300,16445,,,,,239,521360,495599,4108,0,,,13999,,593486,389717,,0,13538980,143342,,,147875,473061,4575899,20402,13538980,143342
"2021-01-30","MD",7107,6931,31,176,31888,31888,1560,129,,380,2831813,10634,,163059,,,,352726,352726,2097,0,,,23333,,429336,9491,,0,6966924,48616,,,186392,,3184539,12731,6966924,48616
"2021-01-30","ME",590,580,20,10,1386,1386,161,5,,51,,0,13643,,,,27,39168,31567,355,0,698,8126,,,36484,12398,,0,1354710,12154,14353,146663,,,,0,1354710,12154
"2021-01-30","MI",15525,14601,115,924,,,1479,0,,364,,0,,,8756219,,193,610138,559241,1511,0,,,,,708926,481801,,0,9465145,43036,490470,,,,,0,9465145,43036
"2021-01-30","MN",6187,5940,19,247,24269,24269,450,69,5034,95,2812091,8105,,,,,,460819,440939,1072,0,,,,,,444782,6210344,29274,6210344,29274,,335624,,,3253030,9025,,0
"2021-01-30","MO",6748,,9,,,,1908,0,,427,1771632,3537,116398,,3629100,,273,457779,457779,1249,0,19889,70177,,,505565,,,0,4143475,14487,136472,633450,124066,275570,2229411,4786,4143475,14487
"2021-01-30","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,132,132,0,0,,,,,,29,,0,17561,0,,,,,17542,0,26131,0
"2021-01-30","MS",6018,4374,35,1644,8647,8647,953,0,,242,1294488,0,,,,,155,274190,172998,1528,0,,,,,,222812,,0,1568678,1528,72089,617477,,,,0,1463634,0
"2021-01-30","MT",1232,,5,,4246,4246,101,29,,20,,0,,,,,15,93762,91545,516,0,,,,,,88822,,0,950743,8353,,,,,,0,950743,8353
"2021-01-30","NC",9287,8404,130,883,,,2883,0,,651,,0,,,,,,752627,672774,6168,0,,,,,,,,0,8299263,55755,,517276,,,,0,8299263,55755
"2021-01-30","ND",1442,,0,,3778,3778,48,3,553,8,296230,363,,,,,,97562,93245,104,0,,,,,,95108,1344399,2798,1344399,2798,,92276,,,393792,467,1429366,3439
"2021-01-30","NE",1920,,-1,,5796,5796,325,21,,,732381,3070,,,1873158,,,190570,,973,0,,,,,219706,135957,,0,2090962,15600,,,,,923433,4048,2090962,15600
"2021-01-30","NH",1042,,6,,1033,1033,217,4,329,,550749,2066,,,,,,65362,46777,524,0,,,,,,59082,,0,1254902,11075,37957,134452,36487,,597526,2445,1254902,11075
"2021-01-30","NJ",21455,19326,72,2129,60471,60471,3075,145,,533,8711145,0,,,,,359,692543,619732,5274,0,,,,,,,,0,9403688,5274,,,,,,0,9326347,0
"2021-01-30","NM",3265,,17,,12047,12047,548,58,,,,0,,,,,,173539,,741,0,,,,,,102298,,0,2328334,21460,,,,,,0,2328334,21460
"2021-01-30","NV",4264,,46,,,,1242,0,,293,1050579,2375,,,,,203,277349,277349,1070,0,,,,,,,2479193,10512,2479193,10512,,,,,1327928,3445,,0
"2021-01-30","NY",35036,,143,,,,8176,0,,1551,,0,,,,,1017,1399863,,12804,0,,,,,,,31918685,269350,31918685,269350,,,,,,0,,0
"2021-01-30","OH",11121,9907,51,1214,46135,46135,2506,183,6682,611,,0,,,,,424,892781,778650,4191,0,,69807,,,805019,775893,,0,9033143,50263,,1276846,,,,0,9033143,50263
"2021-01-30","OK",3504,,33,,21768,21768,1184,148,,345,2795341,22371,,,2795341,,,386590,,2373,0,11794,,,,360890,354223,,0,3181931,24744,115559,,,,,0,3166000,26163
"2021-01-30","OR",1938,,8,,7738,7738,320,30,,73,,0,,,2947838,,35,141729,,946,0,,,,,187912,,,0,3162750,29072,,,,,,0,3162750,29072
"2021-01-30","PA",21602,,140,,,,3551,0,,724,3624128,12762,,,,,451,839239,730182,5191,0,,,,,,688175,9173901,62000,9173901,62000,,,,,4354310,16913,,0
"2021-01-30","PR",1823,1536,11,287,,,279,0,,57,305972,0,,,395291,,38,93406,86713,438,0,68342,,,,20103,78813,,0,399378,438,,,,,,0,415664,0
"2021-01-30","RI",2164,,10,,8179,8179,324,0,,50,625524,2072,,,2384732,,31,115138,,700,0,,,,,137294,,2522026,24755,2522026,24755,,,,,740662,2772,,0
"2021-01-30","SC",7014,6336,72,678,17988,17988,1927,100,,415,3748476,36331,98683,,3638893,,261,439785,394153,4152,0,21905,85539,,,503736,194982,,0,4188261,40483,120588,642800,,,,0,4142629,39507
"2021-01-30","SD",1775,,7,,6286,6286,145,14,,35,293547,678,,,,,27,108070,96549,115,0,,,,,101886,103401,,0,649393,1657,,,,,401617,793,649393,1657
"2021-01-30","TN",9574,7846,113,1728,17092,17092,1806,154,,467,,0,,,5586102,,274,724742,615041,2251,0,,119881,,,708919,680847,,0,6295021,17253,,895970,,,,0,6295021,17253
"2021-01-30","TX",36320,,332,,,,11473,0,,3183,,0,,,,,,2349262,2049055,19234,0,122686,164416,,,2328705,1932694,,0,17263046,189112,914683,1778369,,,,0,17263046,189112
"2021-01-30","UT",1663,,8,,13427,13427,522,74,2113,139,1431515,4642,,,2275681,731,,345430,,1468,0,,50479,,48395,322722,304074,,0,2598403,12012,,728412,,290176,1727999,5691,2598403,12012
"2021-01-30","VA",6449,5646,70,803,21377,21377,2632,136,,507,,0,,,,,311,502221,402532,4309,0,22695,101679,,,494447,,5210235,30033,5210235,30033,207415,1051469,,,,0,,0
"2021-01-30","VI",24,,0,,,,,0,,,39090,0,,,,,,2398,,0,0,,,,,,2283,,0,41488,0,,,,,41587,0,,0
"2021-01-30","VT",173,,1,,,,62,0,,10,290838,1293,,,,,,11831,11528,173,0,,,,,,8095,,0,889677,8245,,,,,302366,1454,889677,8245
"2021-01-30","WA",4285,,42,,17543,17543,797,26,,193,,0,,,,,102,309801,295861,1992,0,,,,,,,4524221,28758,4524221,28758,,,,,,0,,0
"2021-01-30","WI",6430,5893,40,537,24243,24243,680,89,2178,185,2503387,4870,,,,,,590997,541408,1613,0,,,,,,515745,6154838,30427,6154838,30427,,,,,3044795,6363,,0
"2021-01-30","WV",2015,1721,9,294,,,481,0,,132,,0,,,,,55,120340,96548,873,0,,,,,,96518,,0,1911658,13884,30456,,,,,0,1911658,13884
"2021-01-30","WY",596,,0,,1279,1279,54,0,,,172457,0,,,588897,,,51704,44122,14,0,,,,,45638,49981,,0,634985,0,,,,,216573,0,634985,0
"2021-01-29","AK",262,,0,,1202,1202,48,1,,,,0,,,1425130,,10,52335,,185,0,,,,,62949,,,0,1489766,9917,,,,,,0,1489766,9917
"2021-01-29","AL",7566,6094,226,1472,41483,41483,1978,0,2539,,1767953,8782,,,,1452,,455582,359355,2848,0,,,,,,242143,,0,2127308,10666,,,104420,,2127308,10666,,0
"2021-01-29","AR",4831,3887,47,944,13552,13552,951,47,,298,2174144,12311,,,2174144,1420,144,292563,233556,1707,0,,,,69189,,270376,,0,2407700,13529,,,,357530,,0,2407700,13529
"2021-01-29","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-29","AZ",13022,11612,203,1410,51571,51571,3970,222,,1002,2722293,9446,,,,,678,748260,701026,5028,0,,,,,,,,0,6589141,39573,533935,,416081,,3423319,13924,6589141,39573
"2021-01-29","CA",39578,,617,,,,16581,0,,4232,,0,,,,,,3205947,3205947,19337,0,,,,,,,,0,41677405,206771,,,,,,0,41677405,206771
"2021-01-29","CO",5594,4882,25,712,21744,21744,652,31,,,2011742,8470,297809,,,,,393421,374087,1722,0,43995,,,,,,5393734,50870,5393734,50870,344235,,,,2385829,10053,,0
"2021-01-29","CT",7046,5741,26,1305,,,985,0,,,,0,,,5224810,,,250023,234814,1258,0,,15351,,,288783,,,0,5520842,25370,,249128,,,,0,5520842,25370
"2021-01-29","DC",907,,5,,,,241,0,,70,,0,,,,,46,36414,,282,0,,,,,,25588,1079006,8067,1079006,8067,,,,,401910,2888,,0
"2021-01-29","DE",1078,971,3,107,,,320,0,,46,504085,1542,,,,,,76935,73253,440,0,,,,,79929,,1211530,8319,1211530,8319,,,,,581020,1982,,0
"2021-01-29","FL",26685,,229,,72944,72944,6375,341,,,8359229,11105,578113,560932,14506280,,,1667442,1378524,10745,0,71851,,69600,,2174542,,18819999,54799,18819999,54799,650372,,630838,,10026671,21850,16758178,56253
"2021-01-29","GA",13986,12410,159,1576,49869,49869,4777,261,8360,,,0,,,,,,899515,741991,6558,0,59736,,,,710996,,,0,6378542,40314,441761,,,,,0,6378542,40314
"2021-01-29","GU",129,,0,,,,8,0,,2,98543,321,,,,,2,7579,7372,7,0,22,270,,,,7355,,0,106122,328,340,8139,,,,0,105915,328
"2021-01-29","HI",407,407,1,,2064,2064,71,0,,20,,0,,,,,16,26321,25656,152,0,,,,,25289,,973434,15171,973434,15171,,,,,,0,,0
"2021-01-29","IA",4577,,45,,,,383,0,,82,980588,1915,,86595,2174598,,29,266280,266280,734,0,,54661,13685,51409,288437,281179,,0,1246868,2649,,1115432,100325,215555,1249196,2654,2475832,10202
"2021-01-29","ID",1721,1508,7,213,6629,6629,241,25,1157,64,467954,1799,,,,,,161720,131682,508,0,,,,,,80252,,0,599636,2123,,78973,,,599636,2123,981362,5807
"2021-01-29","IL",21146,19138,72,2008,,,2735,0,,532,,0,,,,,297,1120528,,4156,0,,,,,,,,0,15844619,111057,,,,,,0,15844619,111057
"2021-01-29","IN",9925,9549,46,376,40150,40150,1725,132,7019,399,2317608,7250,,,,,219,622625,,2630,0,,,,,707942,,,0,6929205,44714,,,,,2940233,9880,6929205,44714
"2021-01-29","KS",3779,,61,,8417,8417,550,149,2290,145,894038,6779,,,,412,65,274685,,2168,0,,,,,,,,0,1168723,8947,,,,,1168723,8947,2194854,30311
"2021-01-29","KY",3668,3351,57,317,16546,16546,1505,142,3547,355,,0,,,,,199,358478,281086,2601,0,8458,30139,,,226597,43052,,0,3577417,16514,107873,336517,,,,0,3577417,16514
"2021-01-29","LA",8801,8241,58,560,,,1546,0,,,4566776,22901,,,,,198,397276,346994,2367,0,,,,,,344321,,0,4964052,25268,,353166,,,,0,4913770,24438
"2021-01-29","MA",14444,14154,96,290,18008,18008,1789,0,,412,4063855,11705,,,,,248,517252,491642,3118,0,,,13999,,588725,389717,,0,13395638,86197,,,147875,470635,4555497,14486,13395638,86197
"2021-01-29","MD",7076,6900,39,176,31759,31759,1616,145,,367,2821179,10653,,163059,,,,350629,350629,1880,0,,,23333,,426842,9482,,0,6918308,52783,,,186392,,3171808,12533,6918308,52783
"2021-01-29","ME",570,560,3,10,1381,1381,176,6,,54,,0,13643,,,,31,38813,31284,359,0,698,8023,,,36134,12379,,0,1342556,12757,14353,144355,,,,0,1342556,12757
"2021-01-29","MI",15410,14497,8,913,,,1479,0,,364,,0,,,8715100,,193,608627,557883,2139,0,,,,,707009,463106,,0,9422109,52513,487677,,,,,0,9422109,52513
"2021-01-29","MN",6168,5921,28,247,24200,24200,450,74,5024,95,2803986,9968,,,,,,459747,440019,1114,0,,,,,,443253,6181070,42216,6181070,42216,,332727,,,3244005,10935,,0
"2021-01-29","MO",6739,,14,,,,1908,0,,427,1768095,6879,116092,,3616485,,273,456530,456530,1957,0,19673,69638,,,504220,,,0,4128988,22159,135949,616786,123679,272716,2224625,8836,4128988,22159
"2021-01-29","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,132,132,0,0,,,,,,29,,0,17561,0,,,,,17542,0,26131,0
"2021-01-29","MS",5983,4356,38,1627,8647,8647,999,0,,244,1294488,0,,,,,149,272662,172305,2186,0,,,,,,222812,,0,1567150,2186,72089,617477,,,,0,1463634,0
"2021-01-29","MT",1227,,17,,4217,4217,103,14,,23,,0,,,,,17,93246,91133,312,0,,,,,,88291,,0,942390,5462,,,,,,0,942390,5462
"2021-01-29","NC",9157,8303,111,854,,,3048,0,,644,,0,,,,,,746459,667836,6959,0,,,,,,,,0,8243508,70192,,507604,,,,0,8243508,70192
"2021-01-29","ND",1442,,0,,3775,3775,51,9,552,9,295867,557,,,,,,97458,93182,153,0,,,,,,94966,1341601,4326,1341601,4326,,90682,,,393325,710,1425927,5384
"2021-01-29","NE",1921,,4,,5775,5775,341,19,,,729311,1785,,,1854627,,,189597,,813,0,,,,,218517,134492,,0,2075362,11128,,,,,919385,2598,2075362,11128
"2021-01-29","NH",1036,,14,,1029,1029,214,8,329,,548683,2196,,,,,,64838,46398,580,0,,,,,,58414,,0,1243827,9073,37871,131089,36412,,595081,2560,1243827,9073
"2021-01-29","NJ",21383,19254,82,2129,60326,60326,3116,201,,548,8711145,51397,,,,,378,687269,615202,5986,0,,,,,,,,0,9398414,57383,,,,,,0,9326347,56275
"2021-01-29","NM",3248,,22,,11989,11989,538,83,,,,0,,,,,,172798,,1079,0,,,,,,101054,,0,2306874,20939,,,,,,0,2306874,20939
"2021-01-29","NV",4218,,37,,,,1290,0,,305,1048204,3310,,,,,221,276279,276279,1328,0,,,,,,,2468681,12493,2468681,12493,,,,,1324483,4638,,0
"2021-01-29","NY",34893,,151,,,,8357,0,,1543,,0,,,,,1012,1387059,,12579,0,,,,,,,31649335,270518,31649335,270518,,,,,,0,,0
"2021-01-29","OH",11070,9861,64,1209,45952,45952,2706,166,6667,658,,0,,,,,451,888590,775353,4874,0,,69732,,,801005,770597,,0,8982880,61451,,1271764,,,,0,8982880,61451
"2021-01-29","OK",3471,,48,,21620,21620,1247,142,,352,2772970,22490,,,2772970,,,384217,,2787,0,11016,,,,357641,351545,,0,3157187,25277,113470,,,,,0,3139837,25547
"2021-01-29","OR",1930,,6,,7708,7708,321,44,,73,,0,,,2947536,,32,140783,,720,0,,,,,186142,,,0,3133678,10974,,,,,,0,3133678,10974
"2021-01-29","PA",21462,,159,,,,3586,0,,699,3611366,10401,,,,,425,834048,726031,9643,0,,,,,,675578,9111901,60973,9111901,60973,,,,,4337397,14385,,0
"2021-01-29","PR",1812,1526,11,286,,,280,0,,54,305972,0,,,395291,,36,92968,86302,427,0,67819,,,,20103,78813,,0,398940,427,,,,,,0,415664,0
"2021-01-29","RI",2154,,10,,8179,8179,324,48,,50,623452,2893,,,2360768,,31,114438,,684,0,,,,,136503,,2497271,23241,2497271,23241,,,,,737890,3577,,0
"2021-01-29","SC",6942,6271,39,671,17888,17888,1986,149,,435,3712145,44120,98196,,3603314,,278,435633,390977,4464,0,21611,84194,,,499808,193525,,0,4147778,48584,119807,632170,,,,0,4103122,47494
"2021-01-29","SD",1768,,5,,6272,6272,152,8,,41,292869,594,,,,,28,107955,96460,160,0,,,,,101811,103127,,0,647736,2177,,,,,400824,754,647736,2177
"2021-01-29","TN",9461,7768,44,1693,16938,16938,1960,0,,522,,0,,,5570958,,306,722491,613161,4908,0,,117024,,,706810,676878,,0,6277768,30553,,870493,,,,0,6277768,30553
"2021-01-29","TX",35988,,349,,,,11981,0,,3255,,0,,,,,,2330028,2033353,19076,0,121557,162812,,,2299772,1912861,,0,17073934,124795,911376,1749834,,,,0,17073934,124795
"2021-01-29","UT",1655,,35,,13353,13353,533,74,2103,148,1426873,4886,,,2264864,727,,343962,,1517,0,,49984,,47918,321527,301462,,0,2586391,12480,,717995,,287099,1722308,5903,2586391,12480
"2021-01-29","VA",6379,5606,71,773,21241,21241,2691,128,,511,,0,,,,,309,497912,399577,4238,0,22451,100480,,,490721,,5180202,33217,5180202,33217,206752,1032759,,,,0,,0
"2021-01-29","VI",24,,0,,,,,0,,,39090,523,,,,,,2398,,14,0,,,,,,2283,,0,41488,537,,,,,41587,522,,0
"2021-01-29","VT",172,,0,,,,60,0,,11,289545,1437,,,,,,11658,11367,135,0,,,,,,7926,,0,881432,10485,,,,,300912,1573,881432,10485
"2021-01-29","WA",4243,,32,,17517,17517,806,68,,195,,0,,,,,102,307809,293978,2520,0,,,,,,,4495463,25248,4495463,25248,,,,,,0,,0
"2021-01-29","WI",6390,5860,56,530,24154,24154,680,91,2171,185,2498517,5373,,,,,,589384,539915,1804,0,,,,,,513809,6124411,31499,6124411,31499,,,,,3038432,6940,,0
"2021-01-29","WV",2006,1705,23,301,,,519,0,,138,,0,,,,,60,119467,95813,905,0,,,,,,94891,,0,1897774,16289,30297,,,,,0,1897774,16289
"2021-01-29","WY",596,,0,,1279,1279,54,7,,,172457,380,,,588897,,,51690,44116,260,0,,,,,45638,49785,,0,634985,9603,,,,,216573,612,634985,9603
"2021-01-28","AK",262,,1,,1201,1201,42,1,,,,0,,,1415473,,5,52150,,199,0,,,,,62705,,,0,1479849,12449,,,,,,0,1479849,12449
"2021-01-28","AL",7340,5928,168,1412,41483,41483,2052,0,2533,,1759171,8103,,,,1449,,452734,357471,3648,0,,,,,,242143,,0,2116642,10607,,,103530,,2116642,10607,,0
"2021-01-28","AR",4784,3864,42,920,13505,13505,996,58,,307,2161833,12762,,,2161833,1414,143,290856,232338,1892,0,,,,68660,,268495,,0,2394171,14233,,,,354207,,0,2394171,14233
"2021-01-28","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-28","AZ",12819,11440,176,1379,51349,51349,4087,312,,1023,2712847,10704,,,,,692,743232,696548,4671,0,,,,,,,,0,6549568,45161,531723,,415234,,3409395,14753,6549568,45161
"2021-01-28","CA",38961,,737,,,,17143,0,,4283,,0,,,,,,3186610,3186610,16696,0,,,,,,,,0,41470634,218152,,,,,,0,41470634,218152
"2021-01-28","CO",5569,4858,17,711,21713,21713,702,103,,,2003272,6241,296319,,,,,391699,372504,1441,0,43663,,,,,,5342864,32548,5342864,32548,341804,,,,2375776,7535,,0
"2021-01-28","CT",7020,5718,44,1302,,,995,0,,,,0,,,5200823,,,248765,233661,1426,0,,15185,,,287407,,,0,5495472,32888,,246797,,,,0,5495472,32888
"2021-01-28","DC",902,,7,,,,255,0,,69,,0,,,,,35,36132,,267,0,,,,,,25442,1070939,6610,1070939,6610,,,,,399022,1454,,0
"2021-01-28","DE",1075,968,3,107,,,333,0,,51,502543,1961,,,,,,76495,72850,663,0,,,,,79306,,1203211,3076,1203211,3076,,,,,579038,2624,,0
"2021-01-28","FL",26456,,207,,72603,72603,6565,388,,,8348124,36266,578113,560932,14465108,,,1656697,1371175,11190,0,71851,,69600,,2159694,,18765200,133418,18765200,133418,650372,,630838,,10004821,47456,16701925,71394
"2021-01-28","GA",13827,12280,184,1547,49608,49608,4953,361,8331,,,0,,,,,,892957,737205,7352,0,58885,,,,705770,,,0,6338228,42184,439649,,,,,0,6338228,42184
"2021-01-28","GU",129,,0,,,,8,0,,2,98222,403,,,,,2,7572,7365,4,0,22,270,,,,7353,,0,105794,407,340,8100,,,,0,105587,407
"2021-01-28","HI",406,406,2,,2064,2064,71,7,,20,,0,,,,,16,26169,25541,99,0,,,,,25177,,958263,5072,958263,5072,,,,,,0,,0
"2021-01-28","IA",4532,,32,,,,391,0,,80,978673,2177,,86462,2165346,,32,265546,265546,963,0,,54358,13557,51138,287616,279641,,0,1244219,3140,,1102683,100064,214221,1246542,3135,2465630,11505
"2021-01-28","ID",1714,1501,26,213,6604,6604,241,44,1153,64,466155,1876,,,,,,161212,131358,620,0,,,,,,79298,,0,597513,2326,,78973,,,597513,2326,975555,5230
"2021-01-28","IL",21074,19067,125,2007,,,2802,0,,567,,0,,,,,292,1116372,,4191,0,,,,,,,,0,15733562,100119,,,,,,0,15733562,100119
"2021-01-28","IN",9879,9504,34,375,40018,40018,1915,124,6993,420,2310358,7407,,,,,232,619995,,2819,0,,,,,704889,,,0,6884491,54195,,,,,2930353,10226,6884491,54195
"2021-01-28","KS",3718,,0,,8268,8268,649,0,2259,165,887259,0,,,,412,74,272517,,0,0,,,,,,,,0,1159776,0,,,,,1159776,0,2164543,0
"2021-01-28","KY",3611,3311,69,300,16404,16404,1561,303,3520,370,,0,,,,,205,355877,279340,2934,0,8399,29481,,,225126,42684,,0,3560903,15854,107732,316708,,,,0,3560903,15854
"2021-01-28","LA",8743,8202,55,541,,,1590,0,,,4543875,28249,,,,,206,394909,345457,2493,0,,,,,,344321,,0,4938784,30742,,346830,,,,0,4889332,30123
"2021-01-28","MA",14348,14056,44,292,18008,18008,1878,0,,442,4052150,15398,,,,,255,514134,488861,4631,0,,,13999,,585540,389717,,0,13309441,116963,,,147875,466795,4541011,19620,13309441,116963
"2021-01-28","MD",7037,6861,41,176,31614,31614,1636,146,,376,2810526,8555,,163059,,,,348749,348749,2190,0,,,23333,,424593,9482,,0,6865525,46476,,,186392,,3159275,10745,6865525,46476
"2021-01-28","ME",567,557,5,10,1375,1375,171,9,,51,,0,13609,,,,31,38454,31064,284,0,685,7919,,,35754,12337,,0,1329799,11550,14306,142098,,,,0,1329799,11550
"2021-01-28","MI",15402,14491,88,911,,,1536,0,,363,,0,,,8664776,,192,606488,556109,2255,0,,,,,704820,463106,,0,9369596,51507,486152,,,,,0,9369596,51507
"2021-01-28","MN",6140,5896,16,244,24126,24126,477,53,5015,97,2794018,11471,,,,,,458633,439052,1316,0,,,,,,442600,6138854,42429,6138854,42429,,329014,,,3233070,12581,,0
"2021-01-28","MO",6725,,16,,,,1908,0,,427,1761216,4687,115325,,3596440,,273,454573,454573,1636,0,19379,69051,,,502139,,,0,4106829,20683,134890,606339,122850,268802,2215789,6323,4106829,20683
"2021-01-28","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,132,132,0,0,,,,,,29,,0,17561,0,,,,,17542,0,26131,0
"2021-01-28","MS",5945,4342,28,1603,8647,8647,1059,0,,257,1294488,0,,,,,157,270476,171313,1804,0,,,,,,222812,,0,1564964,1804,72089,617477,,,,0,1463634,0
"2021-01-28","MT",1210,,9,,4203,4203,114,26,,19,,0,,,,,15,92934,90895,403,0,,,,,,87720,,0,936928,8947,,,,,,0,936928,8947
"2021-01-28","NC",9046,8213,131,833,,,3238,0,,660,,0,,,,,,739500,662186,6490,0,,,,,,,,0,8173316,62431,,500469,,,,0,8173316,62431
"2021-01-28","ND",1442,,1,,3766,3766,49,9,551,9,295310,469,,,,,,97305,93074,145,0,,,,,,94837,1337275,4246,1337275,4246,,88609,,,392615,614,1420543,4937
"2021-01-28","NE",1917,,12,,5756,5756,343,27,,,727526,1217,,,1844539,,,188784,,662,0,,,,,217494,133469,,0,2064234,11527,,,,,916787,1878,2064234,11527
"2021-01-28","NH",1022,,16,,1021,1021,222,7,327,,546487,2717,,,,,,64258,46034,695,0,,,,,,57862,,0,1234754,10265,37793,128128,36343,,592521,3186,1234754,10265
"2021-01-28","NJ",21301,19172,81,2129,60125,60125,3121,246,,563,8659748,41277,,,,,406,681283,610324,4746,0,,,,,,,,0,9341031,46023,,,,,,0,9270072,45109
"2021-01-28","NM",3226,,28,,11906,11906,556,82,,,,0,,,,,,171719,,672,0,,,,,,99524,,0,2285935,14678,,,,,,0,2285935,14678
"2021-01-28","NV",4181,,47,,,,1322,0,,322,1044894,2731,,,,,236,274951,274951,1078,0,,,,,,,2456188,10802,2456188,10802,,,,,1319845,3809,,0
"2021-01-28","NY",34742,,163,,,,8520,0,,1584,,0,,,,,1024,1374480,,13398,0,,,,,,,31378817,250668,31378817,250668,,,,,,0,,0
"2021-01-28","OH",11006,9803,75,1203,45786,45786,2829,256,6644,708,,0,,,,,469,883716,771743,5432,0,,68992,,,796353,764480,,0,8921429,48565,,1258301,,,,0,8921429,48565
"2021-01-28","OK",3423,,35,,21478,21478,1250,164,,341,2750480,14393,,,2750480,,,381430,,2320,0,11016,,,,354444,348836,,0,3131910,16713,113470,,,,,0,3114290,18273
"2021-01-28","OR",1924,,20,,7664,7664,328,72,,76,,0,,,2937471,,37,140063,,708,0,,,,,185233,,,0,3122704,17604,,,,,,0,3122704,17604
"2021-01-28","PA",21303,,198,,,,3691,0,,753,3600965,10781,,,,,435,824405,722047,6036,0,,,,,,667768,9050928,53378,9050928,53378,,,,,4323012,14442,,0
"2021-01-28","PR",1801,1516,7,285,,,293,0,,55,305972,0,,,395291,,37,92541,85954,297,0,67126,,,,20103,78813,,0,398513,297,,,,,,0,415664,0
"2021-01-28","RI",2144,,9,,8131,8131,335,33,,47,620559,2939,,,2338306,,31,113754,,745,0,,,,,135724,,2474030,22883,2474030,22883,,,,,734313,3684,,0
